NO_MACS_VAR_SIZE_39:  10.3911 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_71:  130.872 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_FIXED_SIZE_71:  131.929 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_71:  85.2603 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_71:  86.4015 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_FIXED_SIZE_71:  85.1648 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_71:  84.7814 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_71:  84.2541 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_FIXED_SIZE_71:  85.3912 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_71:  83.268 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_71:  83.4116 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_FIXED_SIZE_71:  83.3194 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_71:  85.3937 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_71:  85.9639 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_FIXED_SIZE_71:  85.8648 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_71:  93.3891 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_71:  88.1894 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_FIXED_SIZE_71:  87.6996 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_71:  105.337 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_71:  101.058 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_FIXED_SIZE_71:  101.633 sec
NO_MACS_FIXED_SIZE_75:  10.7755 sec
IGNORING_MACS_FIXED_SIZE_75:  10.9388 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_75:  69.738 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_75:  131.954 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_75:  131.071 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_FIXED_SIZE_75:  131.261 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_75:  84.6176 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_75:  84.7279 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_FIXED_SIZE_75:  83.5867 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_75:  84.0296 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_75:  83.7569 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_FIXED_SIZE_75:  83.4293 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_75:  82.4815 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_75:  83.5111 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_FIXED_SIZE_75:  82.4246 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_75:  85.5322 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_75:  85.332 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_FIXED_SIZE_75:  84.8381 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_75:  85.6216 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_75:  85.2273 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_FIXED_SIZE_75:  85.2365 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_75:  100.564 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_75:  100.307 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_FIXED_SIZE_75:  100.341 sec
