NO_MACS_VAR_SIZE_39:  10.2548 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_7:  23.871 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_7:  23.871 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_7:  23.871 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_7:  18.936 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_7:  18.936 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_7:  18.936 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_7:  18.821 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_7:  18.821 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_7:  18.821 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_7:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_7:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_7:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_7:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_7:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_7:  0.0 sec
DOING_EVERYTHING_VAR_SIZE_7:  514.08 sec
NO_MACS_VAR_SIZE_1:  20.7636 sec
IGNORING_MACS_VAR_SIZE_1:  21.2786 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_1:  433.986 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_1:  1427.671 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_1:  1427.671 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_1:  1427.671 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_1:  1357.485 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_1:  1357.485 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_1:  1357.485 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_1:  1193.37 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_1:  1193.37 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_1:  1193.37 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_1:  1074.958 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_1:  1074.958 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_1:  1074.958 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_1:  798.191 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_1:  798.191 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_1:  798.191 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_1:  594.258 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_1:  594.258 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_1:  594.258 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_1:  358.613 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_1:  358.613 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_1:  358.613 sec
DOING_EVERYTHING_VAR_SIZE_1:  1626.587 sec
NO_MACS_FIXED_SIZE_20:  13.0022 sec
IGNORING_MACS_FIXED_SIZE_20:  12.6022 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_20:  263.934 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_20:  797.536 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_20:  797.536 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_FIXED_SIZE_20:  797.536 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_20:  642.8 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_20:  642.8 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_FIXED_SIZE_20:  642.8 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_20:  385.225 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_20:  385.225 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_FIXED_SIZE_20:  385.225 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_20:  211.932 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_20:  211.932 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_FIXED_SIZE_20:  211.932 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_20:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_20:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_FIXED_SIZE_20:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_20:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_20:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_FIXED_SIZE_20:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_20:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_20:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_FIXED_SIZE_20:  0.0 sec
DOING_EVERYTHING_FIXED_SIZE_20:  1012.293 sec
NO_MACS_FIXED_SIZE_55:  11.1771 sec
IGNORING_MACS_FIXED_SIZE_55:  11.1842 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_55:  81.8026 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_55:  100.943 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_55:  100.943 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_FIXED_SIZE_55:  100.943 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_55:  0.507 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_55:  0.507 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_FIXED_SIZE_55:  0.507 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_55:  0.016 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_55:  0.016 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_FIXED_SIZE_55:  0.016 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_55:  0.0 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_55:  0.0 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_FIXED_SIZE_55:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_55:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_55:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_FIXED_SIZE_55:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_55:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_55:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_FIXED_SIZE_55:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_55:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_55:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_FIXED_SIZE_55:  0.0 sec
DOING_EVERYTHING_FIXED_SIZE_55:  478.244 sec
NO_MACS_FIXED_SIZE_71:  11.0243 sec
IGNORING_MACS_FIXED_SIZE_71:  10.5751 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_71:  70.041 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_71:  28.828 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_71:  28.828 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_FIXED_SIZE_71:  28.828 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_71:  0.507 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_71:  0.507 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_FIXED_SIZE_71:  0.507 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_71:  0.016 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_71:  0.016 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_FIXED_SIZE_71:  0.016 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_71:  0.0 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_71:  0.0 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_FIXED_SIZE_71:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_71:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_71:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_FIXED_SIZE_71:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_71:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_71:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_FIXED_SIZE_71:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_71:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_71:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_FIXED_SIZE_71:  0.0 sec
DOING_EVERYTHING_FIXED_SIZE_71:  443.219 sec
NO_MACS_FIXED_SIZE_75:  10.939 sec
IGNORING_MACS_FIXED_SIZE_75:  10.5509 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_75:  70.0775 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_75:  28.989 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_75:  28.989 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_FIXED_SIZE_75:  28.989 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_75:  0.507 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_75:  0.507 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_FIXED_SIZE_75:  0.507 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_75:  0.016 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_75:  0.016 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_FIXED_SIZE_75:  0.016 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_75:  0.0 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_75:  0.0 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_FIXED_SIZE_75:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_75:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_75:  0.0 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_FIXED_SIZE_75:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_75:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_75:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_FIXED_SIZE_75:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_75:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_75:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_FIXED_SIZE_75:  0.0 sec
DOING_EVERYTHING_FIXED_SIZE_75:  462.084 sec
