NO_MACS_VAR_SIZE_39:  30.8125 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_30:  194.257 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_30:  194.23 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_30:  198.936 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_30:  195.976 sec
DOING_EVERYTHING_VAR_SIZE_30:  1035.17 sec
NO_MACS_VAR_SIZE_20:  30.4444 sec
IGNORING_MACS_VAR_SIZE_20:  33.7664 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_20:  106.981 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_20:  224.435 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_20:  223.471 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_20:  209.677 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_20:  212.855 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_20:  212.753 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_20:  212.245 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_20:  205.774 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_20:  202.009 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_20:  201.677 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_20:  202.069 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_20:  203.053 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_20:  202.61 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_20:  212.28 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_20:  211.357 sec
DOING_EVERYTHING_VAR_SIZE_20:  1070.67 sec
NO_MACS_VAR_SIZE_10:  30.845 sec
IGNORING_MACS_VAR_SIZE_10:  34.7914 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_10:  158.577 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_10:  474.188 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_10:  474.293 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_10:  263.721 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_10:  264.316 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_10:  260.801 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_10:  264.497 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_10:  254.064 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_10:  259.045 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_10:  255.505 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_10:  255.716 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_10:  259.21 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_10:  256.332 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_10:  277.341 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_10:  274.622 sec
DOING_EVERYTHING_VAR_SIZE_10:  1348.08 sec
NO_MACS_VAR_SIZE_7:  30.0276 sec
IGNORING_MACS_VAR_SIZE_7:  34.243 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_7:  186.124 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_7:  568.529 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_7:  555.237 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_7:  486.765 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_7:  484.854 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_7:  299.531 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_7:  298.162 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_7:  288.528 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_7:  292.872 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_7:  467.751 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_7:  470.719 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_7:  284.892 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_7:  287.341 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_7:  498.202 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_7:  500.802 sec
DOING_EVERYTHING_VAR_SIZE_7:  1540.26 sec
NO_MACS_VAR_SIZE_1:  48.7931 sec
IGNORING_MACS_VAR_SIZE_1:  49.1794 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_1:  882.919 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_1:  5005.28 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_1:  5006.69 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_1:  4952.34 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_1:  4926.36 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_1:  4211.79 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_1:  4257.63 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_1:  3148.66 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_1:  3161.46 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_1:  2764.36 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_1:  2734.23 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_1:  2235.98 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_1:  2244.63 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_1:  1569.96 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_1:  1577.65 sec
DOING_EVERYTHING_VAR_SIZE_1:  5318.67 sec
NO_MACS_FIXED_SIZE_20:  37.1946 sec
IGNORING_MACS_FIXED_SIZE_20:  38.4431 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_20:  475.558 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_20:  2691.64 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_20:  2695.52 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_20:  1228.55 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_20:  1221.62 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_20:  645.465 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_20:  644.26 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_20:  639.331 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_20:  692.102 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_20:  646.895 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_20:  647.149 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_20:  633.778 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_20:  636.656 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_20:  755.408 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_20:  747.443 sec
DOING_EVERYTHING_FIXED_SIZE_20:  2920.71 sec
NO_MACS_FIXED_SIZE_55:  30.195 sec
IGNORING_MACS_FIXED_SIZE_55:  33.5945 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_55:  156.844 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_55:  286.855 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_55:  281.107 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_55:  266.741 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_55:  268.001 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_55:  267.601 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_55:  269.56 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_55:  261.927 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_55:  261.945 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_55:  261.32 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_55:  260.998 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_55:  259.161 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_55:  263.987 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_55:  283.153 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_55:  287.482 sec
DOING_EVERYTHING_FIXED_SIZE_55:  1283.51 sec
NO_MACS_FIXED_SIZE_71:  30.254 sec
IGNORING_MACS_FIXED_SIZE_71:  33.3619 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_71:  126.581 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_71:  250.135 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_71:  250.05 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_71:  235.399 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_71:  235.635 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_71:  231.482 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_71:  234.178 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_71:  224.218 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_71:  224.853 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_71:  229.034 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_71:  226.005 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_71:  229.557 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_71:  228.543 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_71:  240.346 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_71:  240.743 sec
DOING_EVERYTHING_FIXED_SIZE_71:  1145.89 sec
NO_MACS_FIXED_SIZE_75:  30.9737 sec
IGNORING_MACS_FIXED_SIZE_75:  34.1326 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_75:  126.661 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_75:  250.737 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_75:  246.459 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_75:  232.535 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_75:  232.6 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_75:  231.15 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_75:  232.682 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_75:  222.767 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_75:  222.483 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_75:  229.722 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_75:  227.383 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_75:  227.461 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_75:  227.547 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_75:  238.352 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_75:  240.403 sec
DOING_EVERYTHING_FIXED_SIZE_75:  1205.2 sec
