NO_MACS_FIXED_SIZE_25:  11.7556 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_73:  0.0 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_73:  0.0 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_73:  0.0 sec
DOING_EVERYTHING_FIXED_SIZE_73:  472.135 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  322.649 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  322.633 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  322.631 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  273.006 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  223.385 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  198.581 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  224.256 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  224.236 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  160.193 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  128.167 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  64.12 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  0.066 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  200.9 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  200.874 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  80.408 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  80.387 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  0.062 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  0.045 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  188.911 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  141.684 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  94.484 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  0.049 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  0.022 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  0.016 sec
