NO_MACS_VAR_SIZE_39:  10.8165 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_10:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_10:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_10:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_10:  0.024 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_10:  0.024 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_10:  0.024 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_10:  0.005 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_10:  0.005 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_10:  0.005 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_10:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_10:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_10:  0.001 sec
DOING_EVERYTHING_VAR_SIZE_10:  437.644 sec
NO_MACS_VAR_SIZE_7:  10.9725 sec
IGNORING_MACS_VAR_SIZE_7:  10.8788 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_7:  96.914 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_7:  111.45 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_7:  111.45 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_7:  111.45 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_7:  0.023 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_7:  0.023 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_7:  0.023 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_7:  0.019 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_7:  0.019 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_7:  0.019 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_7:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_7:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_7:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_7:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_7:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_7:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_7:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_7:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_7:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_7:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_7:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_7:  0.001 sec
DOING_EVERYTHING_VAR_SIZE_7:  500.11 sec
NO_MACS_VAR_SIZE_1:  19.3779 sec
IGNORING_MACS_VAR_SIZE_1:  19.6581 sec
IGNORING_MACS_AT_LAST_MOMENT_VAR_SIZE_1:  454.67 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_1:  1412.694 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_1:  1412.694 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_1:  1412.694 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_1:  1129.076 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_1:  1129.076 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_1:  1129.076 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_1:  470.247 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_1:  470.247 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_1:  470.247 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_1:  472.53 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_1:  472.53 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_1:  472.53 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_1:  596.614 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_1:  596.614 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_1:  596.614 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_1:  187.124 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_1:  187.124 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_1:  187.124 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_1:  283.054 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_1:  283.054 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_1:  283.054 sec
DOING_EVERYTHING_VAR_SIZE_1:  1658.383 sec
NO_MACS_FIXED_SIZE_20:  11.4284 sec
IGNORING_MACS_FIXED_SIZE_20:  12.4629 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_20:  221.92 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_20:  361.32 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_20:  361.32 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_FIXED_SIZE_20:  361.32 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_20:  0.163 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_20:  0.163 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_FIXED_SIZE_20:  0.163 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_20:  0.083 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_20:  0.083 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_FIXED_SIZE_20:  0.083 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_20:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_20:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_FIXED_SIZE_20:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_20:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_20:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_FIXED_SIZE_20:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_20:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_20:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_FIXED_SIZE_20:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_20:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_20:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_FIXED_SIZE_20:  0.001 sec
DOING_EVERYTHING_FIXED_SIZE_20:  844.926 sec
NO_MACS_FIXED_SIZE_55:  11.1994 sec
IGNORING_MACS_FIXED_SIZE_55:  12.3405 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_55:  78.0101 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_55:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_FIXED_SIZE_55:  0.001 sec
DOING_EVERYTHING_FIXED_SIZE_55:  445.785 sec
NO_MACS_FIXED_SIZE_71:  11.0437 sec
IGNORING_MACS_FIXED_SIZE_71:  10.9404 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_71:  68.7228 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_71:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_FIXED_SIZE_71:  0.001 sec
DOING_EVERYTHING_FIXED_SIZE_71:  436.925 sec
NO_MACS_FIXED_SIZE_75:  10.5952 sec
IGNORING_MACS_FIXED_SIZE_75:  10.8488 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_75:  69.0761 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_75:  0.001 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_FIXED_SIZE_75:  0.001 sec
DOING_EVERYTHING_FIXED_SIZE_75:  485.329 sec
