NO_MACS_FIXED_SIZE_16:  28.6082 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_48:  112.834 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_48:  80.482 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_48:  56.729 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_48:  42.595 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_48:  25.097 sec
NO_MACS_FIXED_SIZE_64:  25.6979 sec
IGNORING_MACS_FIXED_SIZE_64:  26.2987 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_64:  200.086 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_64:  134.606 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_64:  86.773 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_64:  65.364 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_64:  54.876 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_64:  34.5 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_64:  28.553 sec
NO_MACS_FIXED_SIZE_80:  45.8673 sec
IGNORING_MACS_FIXED_SIZE_80:  45.0352 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_80:  203.514 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_80:  123.848 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_80:  82.056 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_80:  61.255 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_80:  50.535 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_80:  33.42 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_80:  32.799 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_16:  475.009 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_16:  458.91 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_16:  430.755 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_16:  433.297 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_16:  410.951 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_16:  404.004 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_32:  388.83 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_32:  367.272 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_32:  329.566 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_32:  328.401 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_32:  293.409 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_32:  283.426 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_48:  400.18 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_48:  372.955 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_48:  322.912 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_48:  319.526 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_48:  276.565 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_48:  247.65 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_64:  428.342 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_64:  394.902 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_64:  334.581 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_64:  329.727 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_64:  274.104 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_64:  263.95 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_80:  460.383 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_80:  421.779 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_80:  342.984 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_80:  332.235 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_80:  284.97 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_80:  261.881 sec



unsecure run: 1.16 sec (if changed to another program 1.47 sec)
