NO_MACS_VAR_SIZE_39:  29.8994 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_FULLY_ASSOC_VAR_SIZE_1:  3136.227 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_FULLY_ASSOC_VAR_SIZE_1:  2977.411 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_FULLY_ASSOC_VAR_SIZE_1:  2897.988 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_FULLY_ASSOC_VAR_SIZE_1:  2850.551 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_FULLY_ASSOC_VAR_SIZE_1:  2840.966 sec
DOING_EVERYTHING_VAR_SIZE_1:  3200.102 sec
NO_MACS_FIXED_SIZE_20:  40.118 sec
IGNORING_MACS_FIXED_SIZE_20:  39.5631 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_20:  478.307 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_FULLY_ASSOC_FIXED_SIZE_20:  1801.108 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_FULLY_ASSOC_FIXED_SIZE_20:  1769.21 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_FULLY_ASSOC_FIXED_SIZE_20:  1610.394 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_FULLY_ASSOC_FIXED_SIZE_20:  1530.971 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_FULLY_ASSOC_FIXED_SIZE_20:  1483.533 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_FULLY_ASSOC_FIXED_SIZE_20:  1473.948 sec
DOING_EVERYTHING_FIXED_SIZE_20:  1833.085 sec
NO_MACS_FIXED_SIZE_55:  30.9438 sec
IGNORING_MACS_FIXED_SIZE_55:  33.5775 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_55:  157.547 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_FULLY_ASSOC_FIXED_SIZE_55:  865.643 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_FULLY_ASSOC_FIXED_SIZE_55:  833.744 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_FULLY_ASSOC_FIXED_SIZE_55:  674.929 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_FULLY_ASSOC_FIXED_SIZE_55:  595.505 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_FULLY_ASSOC_FIXED_SIZE_55:  548.068 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_FULLY_ASSOC_FIXED_SIZE_55:  87.501 sec
DOING_EVERYTHING_FIXED_SIZE_55:  897.62 sec
NO_MACS_FIXED_SIZE_71:  30.3287 sec
IGNORING_MACS_FIXED_SIZE_71:  33.5593 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_71:  126.465 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_FULLY_ASSOC_FIXED_SIZE_71:  787.958 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_FULLY_ASSOC_FIXED_SIZE_71:  756.06 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_FULLY_ASSOC_FIXED_SIZE_71:  597.245 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_FULLY_ASSOC_FIXED_SIZE_71:  517.821 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_FULLY_ASSOC_FIXED_SIZE_71:  96.329 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_FULLY_ASSOC_FIXED_SIZE_71:  86.744 sec
DOING_EVERYTHING_FIXED_SIZE_71:  819.936 sec
NO_MACS_FIXED_SIZE_75:  31.1811 sec
IGNORING_MACS_FIXED_SIZE_75:  34.5134 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_75:  127.33 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_FULLY_ASSOC_FIXED_SIZE_75:  852.1 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_FULLY_ASSOC_FIXED_SIZE_75:  820.201 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_FULLY_ASSOC_FIXED_SIZE_75:  661.386 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_FULLY_ASSOC_FIXED_SIZE_75:  581.884 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_FULLY_ASSOC_FIXED_SIZE_75:  96.333 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_FULLY_ASSOC_FIXED_SIZE_75:  86.748 sec
DOING_EVERYTHING_FIXED_SIZE_75:  884.077 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_39:  61.534 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_39:  61.534 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_39:  61.534 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_39:  53.95 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_39:  53.95 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_39:  53.95 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_39:  51.54 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_39:  51.54 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_39:  51.54 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_39:  50.303 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_39:  50.303 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_39:  50.303 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_39:  49.586 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_39:  49.586 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_39:  49.586 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_39:  48.639 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_39:  48.639 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_39:  48.639 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_39:  48.162 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_39:  48.162 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_39:  48.162 sec
DOING_EVERYTHING_VAR_SIZE_39:  745.462 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_30:  61.534 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_30:  61.534 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_30:  61.534 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_30:  53.95 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_30:  53.95 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_30:  53.95 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_30:  51.54 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_30:  51.54 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_30:  51.54 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_30:  50.303 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_30:  50.303 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_30:  50.303 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_30:  49.586 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_30:  49.586 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_30:  49.586 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_30:  48.639 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_30:  48.639 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_30:  48.639 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_30:  48.162 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_30:  48.162 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_30:  48.162 sec
DOING_EVERYTHING_VAR_SIZE_30:  764.882 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_20:  61.534 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_20:  61.534 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_20:  61.534 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_20:  53.95 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_20:  53.95 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_20:  53.95 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_20:  51.54 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_20:  51.54 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_20:  51.54 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_20:  50.303 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_20:  50.303 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_20:  50.303 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_20:  49.586 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_20:  49.586 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_20:  49.586 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_20:  48.639 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_20:  48.639 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_20:  48.639 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_20:  48.162 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_20:  48.162 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_20:  48.162 sec
DOING_EVERYTHING_VAR_SIZE_20:  764.128 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_10:  208.312 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_10:  208.312 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_10:  208.312 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_10:  54.134 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_10:  54.134 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_10:  54.134 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_10:  51.725 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_10:  51.725 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_10:  51.725 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_10:  50.303 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_10:  50.303 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_10:  50.303 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_10:  49.586 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_10:  49.586 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_10:  49.586 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_10:  48.639 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_10:  48.639 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_10:  48.639 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_10:  48.162 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_10:  48.162 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_10:  48.162 sec
DOING_EVERYTHING_VAR_SIZE_10:  914.69 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_7:  247.378 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_7:  247.378 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_7:  247.378 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_7:  190.12 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_7:  190.12 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_7:  190.12 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_7:  52.058 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_7:  52.058 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_7:  52.058 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_7:  50.303 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_7:  50.303 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_7:  50.303 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_7:  185.405 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_7:  185.405 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_7:  185.405 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_7:  48.639 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_7:  48.639 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_7:  48.639 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_7:  183.981 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_7:  183.981 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_7:  183.981 sec
DOING_EVERYTHING_VAR_SIZE_7:  1025.888 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_VAR_SIZE_1:  2847.693 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_VAR_SIZE_1:  2847.693 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_VAR_SIZE_1:  2847.693 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_VAR_SIZE_1:  2714.005 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_VAR_SIZE_1:  2714.005 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_VAR_SIZE_1:  2714.005 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_VAR_SIZE_1:  2290.806 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_VAR_SIZE_1:  2290.806 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_VAR_SIZE_1:  2290.806 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_VAR_SIZE_1:  1504.596 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_VAR_SIZE_1:  1504.596 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_VAR_SIZE_1:  1504.596 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_VAR_SIZE_1:  1214.089 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_VAR_SIZE_1:  1214.089 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_VAR_SIZE_1:  1214.089 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_VAR_SIZE_1:  845.382 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_VAR_SIZE_1:  845.382 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_VAR_SIZE_1:  845.382 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_VAR_SIZE_1:  244.335 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_VAR_SIZE_1:  244.335 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_VAR_SIZE_1:  244.335 sec
DOING_EVERYTHING_VAR_SIZE_1:  3222.211 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_2_FIXED_SIZE_20:  1405.443 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_4_FIXED_SIZE_20:  1405.443 sec
USING_CACHE_CODE_CACHE=20_DATA_CACHE=20_ASSOC_8_FIXED_SIZE_20:  1405.443 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_2_FIXED_SIZE_20:  423.522 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_4_FIXED_SIZE_20:  423.522 sec
USING_CACHE_CODE_CACHE=40_DATA_CACHE=40_ASSOC_8_FIXED_SIZE_20:  423.522 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_2_FIXED_SIZE_20:  53.713 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_4_FIXED_SIZE_20:  53.713 sec
USING_CACHE_CODE_CACHE=60_DATA_CACHE=60_ASSOC_8_FIXED_SIZE_20:  53.713 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_2_FIXED_SIZE_20:  50.306 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_4_FIXED_SIZE_20:  50.306 sec
USING_CACHE_CODE_CACHE=80_DATA_CACHE=80_ASSOC_8_FIXED_SIZE_20:  50.306 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_2_FIXED_SIZE_20:  49.586 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_4_FIXED_SIZE_20:  49.586 sec
USING_CACHE_CODE_CACHE=100_DATA_CACHE=100_ASSOC_8_FIXED_SIZE_20:  49.586 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_2_FIXED_SIZE_20:  48.639 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_4_FIXED_SIZE_20:  48.639 sec
USING_CACHE_CODE_CACHE=150_DATA_CACHE=150_ASSOC_8_FIXED_SIZE_20:  48.639 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_2_FIXED_SIZE_20:  48.162 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_4_FIXED_SIZE_20:  48.162 sec
USING_CACHE_CODE_CACHE=200_DATA_CACHE=200_ASSOC_8_FIXED_SIZE_20:  48.162 sec
DOING_EVERYTHING_FIXED_SIZE_20:  1779.961 sec
