NO_MACS_FIXED_SIZE_25:  33.1313 sec
USING_CACHE_CODE_CACHE=202_DATA_CACHE=202_ASSOC_2_FIXED_SIZE_41:  36.698 sec
DOING_EVERYTHING_FIXED_SIZE_41:  932.856 sec
NO_MACS_FIXED_SIZE_57:  30.9257 sec
IGNORING_MACS_FIXED_SIZE_57:  31.5608 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_57:  31.2957 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_57:  157.179 sec
USING_CACHE_CODE_CACHE=22_DATA_CACHE=22_ASSOC_2_FIXED_SIZE_57:  48.289 sec
USING_CACHE_CODE_CACHE=42_DATA_CACHE=42_ASSOC_2_FIXED_SIZE_57:  44.13 sec
USING_CACHE_CODE_CACHE=62_DATA_CACHE=62_ASSOC_2_FIXED_SIZE_57:  43.038 sec
USING_CACHE_CODE_CACHE=82_DATA_CACHE=82_ASSOC_2_FIXED_SIZE_57:  42.646 sec
USING_CACHE_CODE_CACHE=102_DATA_CACHE=102_ASSOC_2_FIXED_SIZE_57:  42.182 sec
USING_CACHE_CODE_CACHE=152_DATA_CACHE=152_ASSOC_2_FIXED_SIZE_57:  41.103 sec
USING_CACHE_CODE_CACHE=202_DATA_CACHE=202_ASSOC_2_FIXED_SIZE_57:  41.552 sec
DOING_EVERYTHING_FIXED_SIZE_57:  907.13 sec
NO_MACS_FIXED_SIZE_73:  26.5197 sec
IGNORING_MACS_FIXED_SIZE_73:  28.3126 sec
MACS_IGNORED_BUT_WE_FORCE_CODE_BLOCK_SPLIT_FIXED_SIZE_73:  28.0224 sec
IGNORING_MACS_AT_LAST_MOMENT_FIXED_SIZE_73:  124.017 sec
USING_CACHE_CODE_CACHE=22_DATA_CACHE=22_ASSOC_2_FIXED_SIZE_73:  56.691 sec
USING_CACHE_CODE_CACHE=42_DATA_CACHE=42_ASSOC_2_FIXED_SIZE_73:  51.841 sec
USING_CACHE_CODE_CACHE=62_DATA_CACHE=62_ASSOC_2_FIXED_SIZE_73:  50.551 sec
USING_CACHE_CODE_CACHE=82_DATA_CACHE=82_ASSOC_2_FIXED_SIZE_73:  49.919 sec
USING_CACHE_CODE_CACHE=102_DATA_CACHE=102_ASSOC_2_FIXED_SIZE_73:  49.542 sec
USING_CACHE_CODE_CACHE=152_DATA_CACHE=152_ASSOC_2_FIXED_SIZE_73:  47.685 sec
USING_CACHE_CODE_CACHE=202_DATA_CACHE=202_ASSOC_2_FIXED_SIZE_73:  48.8 sec
DOING_EVERYTHING_FIXED_SIZE_73:  951.228 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  938.039 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  829.331 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  798.609 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  712.34 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  699.882 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_25:  694.035 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  836.29 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  635.217 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  582.503 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  562.447 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  519.969 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_41:  385.253 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  793.662 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  557.397 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  494.85 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  395.775 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  232.388 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_57:  73.846 sec
USING_CACHE_CODE_CACHE=1_DATA_CACHE=1_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  815.242 sec
USING_CACHE_CODE_CACHE=2_DATA_CACHE=2_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  532.086 sec
USING_CACHE_CODE_CACHE=4_DATA_CACHE=4_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  411.686 sec
USING_CACHE_CODE_CACHE=6_DATA_CACHE=6_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  202.141 sec
USING_CACHE_CODE_CACHE=8_DATA_CACHE=8_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  96.533 sec
USING_CACHE_CODE_CACHE=10_DATA_CACHE=10_ASSOC_DIRECT_MAPPED_FIXED_SIZE_73:  87.07 sec
